Candidate_ID,Gender,Age,Education,Skills,Experience,Projects,Achievements,Certifications,Work_Style,CV_Text,openness,neuroticism,conscientiousness,agreeableness,extraversion,Emotional_Stability,Personality (Class label)
CAND-0432,Female,25,"BS Computer Science, Final Year","Interpersonal communication, marketing support, leadership, Canva, presentation design",Internship experience in client relationship and business development,Marketing Analytics Report; Business Pitch Presentation,Successfully coordinated a public engagement activity,Business Communication Certificate; Social Media Marketing Basics,"Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks","Education: BS Computer Science, Final Year. Skills: Interpersonal communication, marketing support, leadership, Canva, presentation design. Experience: Internship experience in client relationship and business development. Projects: Marketing Analytics Report; Business Pitch Presentation. Achievements: Successfully coordinated a public engagement activity. Certifications: Business Communication Certificate; Social Media Marketing Basics. Work style: Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks.",5,7,3,7,4,2,extraverted
CAND-0433,Male,18,"BS Business Administration, Final Year","Task ownership, strategic planning, performance tracking, scheduling, problem solving",Experience in supervising small student teams and managing deadlines,Leadership Training Plan; Resource Allocation Tracker,Received appreciation for planning and leadership skills,Risk Management Basics; Business Management Certificate,"Goal-focused, decision-oriented, careful with planning and task ownership","Education: BS Business Administration, Final Year. Skills: Task ownership, strategic planning, performance tracking, scheduling, problem solving. Experience: Experience in supervising small student teams and managing deadlines. Projects: Leadership Training Plan; Resource Allocation Tracker. Achievements: Received appreciation for planning and leadership skills. Certifications: Risk Management Basics; Business Management Certificate. Work style: Goal-focused, decision-oriented, careful with planning and task ownership.",4,5,6,5,5,4,responsible
CAND-0434,Male,19,"BS Artificial Intelligence, Final Year","Team leadership, budgeting basics, coordination, stakeholder communication, MS Office",Worked as project coordination trainee for academic and office projects,Employee Scheduling System; Performance Monitoring Dashboard,Handled coordination responsibilities for departmental activity,Team Management Certificate; Strategic Planning Basics,"Goal-focused, decision-oriented, careful with planning and task ownership","Education: BS Artificial Intelligence, Final Year. Skills: Team leadership, budgeting basics, coordination, stakeholder communication, MS Office. Experience: Worked as project coordination trainee for academic and office projects. Projects: Employee Scheduling System; Performance Monitoring Dashboard. Achievements: Handled coordination responsibilities for departmental activity. Certifications: Team Management Certificate; Strategic Planning Basics. Work style: Goal-focused, decision-oriented, careful with planning and task ownership.",5,4,5,1,3,5,responsible
CAND-0435,Female,19,"BS Management Sciences, Graduate","Sales communication, leadership, negotiation, MS Office, social media management",1 year experience as Sales and Communication Intern,CRM-based Client Management System; Sales Performance Report,Recognized for strong presentation and communication skills,Customer Relationship Management Certificate; MS Office Training,"People-oriented, persuasive, active in meetings, strong at networking and teamwork","Education: BS Management Sciences, Graduate. Skills: Sales communication, leadership, negotiation, MS Office, social media management. Experience: 1 year experience as Sales and Communication Intern. Projects: CRM-based Client Management System; Sales Performance Report. Achievements: Recognized for strong presentation and communication skills. Certifications: Customer Relationship Management Certificate; MS Office Training. Work style: People-oriented, persuasive, active in meetings, strong at networking and teamwork.",6,1,3,6,6,8,extraverted
CAND-0436,Male,17,"BS Artificial Intelligence, Final Year","Sales communication, leadership, negotiation, MS Office, social media management",1 year experience as Sales and Communication Intern,CRM-based Client Management System; Sales Performance Report,Recognized for strong presentation and communication skills,Customer Relationship Management Certificate; MS Office Training,"Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks","Education: BS Artificial Intelligence, Final Year. Skills: Sales communication, leadership, negotiation, MS Office, social media management. Experience: 1 year experience as Sales and Communication Intern. Projects: CRM-based Client Management System; Sales Performance Report. Achievements: Recognized for strong presentation and communication skills. Certifications: Customer Relationship Management Certificate; MS Office Training. Work style: Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks.",6,6,7,6,5,3,extraverted
CAND-0437,Female,18,"BS Economics, Graduate","Policy analysis, structured reporting, research methodology, SPSS, MS Word",Completed research assistant role involving surveys and analytical reports,Policy Report Summarizer; Python Data Visualization Dashboard,Received appreciation for detailed research report,SPSS Basics; Academic Research Writing; Python Programming,"Thoughtful, disciplined, careful with documentation, strong in independent analysis","Education: BS Economics, Graduate. Skills: Policy analysis, structured reporting, research methodology, SPSS, MS Word. Experience: Completed research assistant role involving surveys and analytical reports. Projects: Policy Report Summarizer; Python Data Visualization Dashboard. Achievements: Received appreciation for detailed research report. Certifications: SPSS Basics; Academic Research Writing; Python Programming. Work style: Thoughtful, disciplined, careful with documentation, strong in independent analysis.",4,6,3,5,4,3,serious
CAND-0438,Male,22,"BBA Human Resource Management, Graduate","Administrative support, communication, scheduling, file management, reporting",Worked as quality assurance trainee for data validation tasks,Attendance Management System; Project Documentation Portal,Received supervisor appreciation for reliability,Data Entry and Documentation Training; Time Management Certificate,"Supportive, responsible in routine tasks, accurate with records and documentation","Education: BBA Human Resource Management, Graduate. Skills: Administrative support, communication, scheduling, file management, reporting. Experience: Worked as quality assurance trainee for data validation tasks. Projects: Attendance Management System; Project Documentation Portal. Achievements: Received supervisor appreciation for reliability. Certifications: Data Entry and Documentation Training; Time Management Certificate. Work style: Supportive, responsible in routine tasks, accurate with records and documentation.",7,4,2,6,4,5,dependable
CAND-0439,Male,23,"BS Psychology, Graduate","UI design basics, communication, video editing, brainstorming, presentation skills","Worked on creative campaigns, content planning, and student engagement activities",Campus Event Branding Kit; Short Video Campaign Project,Recognized for creativity in content and presentation design,Creative Writing Certificate; Digital Storytelling Basics,"Energetic, imaginative, flexible, strong in creative presentations and engagement","Education: BS Psychology, Graduate. Skills: UI design basics, communication, video editing, brainstorming, presentation skills. Experience: Worked on creative campaigns, content planning, and student engagement activities. Projects: Campus Event Branding Kit; Short Video Campaign Project. Achievements: Recognized for creativity in content and presentation design. Certifications: Creative Writing Certificate; Digital Storytelling Basics. Work style: Energetic, imaginative, flexible, strong in creative presentations and engagement.",3,6,5,4,3,3,lively
CAND-0440,Female,21,"BS Data Science, Final Year","Leadership, operations management, decision making, reporting, Excel dashboards",1 year internship as Operations and Team Coordination Assistant,Team Productivity Dashboard; Project Risk Assessment Report,Managed team deadlines successfully during semester project,Project Management Fundamentals; Leadership Skills Certificate,"Goal-focused, decision-oriented, careful with planning and task ownership","Education: BS Data Science, Final Year. Skills: Leadership, operations management, decision making, reporting, Excel dashboards. Experience: 1 year internship as Operations and Team Coordination Assistant. Projects: Team Productivity Dashboard; Project Risk Assessment Report. Achievements: Managed team deadlines successfully during semester project. Certifications: Project Management Fundamentals; Leadership Skills Certificate. Work style: Goal-focused, decision-oriented, careful with planning and task ownership.",4,2,3,5,6,7,responsible
CAND-0441,Female,20,"BS Data Science, Final Year","UI design basics, communication, video editing, brainstorming, presentation skills","Worked on creative campaigns, content planning, and student engagement activities",Campus Event Branding Kit; Short Video Campaign Project,Recognized for creativity in content and presentation design,Creative Writing Certificate; Digital Storytelling Basics,"Energetic, imaginative, flexible, strong in creative presentations and engagement","Education: BS Data Science, Final Year. Skills: UI design basics, communication, video editing, brainstorming, presentation skills. Experience: Worked on creative campaigns, content planning, and student engagement activities. Projects: Campus Event Branding Kit; Short Video Campaign Project. Achievements: Recognized for creativity in content and presentation design. Certifications: Creative Writing Certificate; Digital Storytelling Basics. Work style: Energetic, imaginative, flexible, strong in creative presentations and engagement.",4,4,6,4,3,5,lively
CAND-0442,Male,5,"BS Software Engineering, Graduate","Public speaking, teamwork, client communication, presentation skills, CRM tools",6 months internship as Marketing and Customer Support Assistant,Customer Feedback Analysis Dashboard; University Event Promotion Campaign,Led a student team during a university event,Communication Skills Certificate; Digital Marketing Basics,"People-oriented, persuasive, active in meetings, strong at networking and teamwork","Education: BS Software Engineering, Graduate. Skills: Public speaking, teamwork, client communication, presentation skills, CRM tools. Experience: 6 months internship as Marketing and Customer Support Assistant. Projects: Customer Feedback Analysis Dashboard; University Event Promotion Campaign. Achievements: Led a student team during a university event. Certifications: Communication Skills Certificate; Digital Marketing Basics. Work style: People-oriented, persuasive, active in meetings, strong at networking and teamwork.",4,5,5,2,2,4,extraverted
CAND-0443,Male,25,"BS Public Administration, Graduate","Team collaboration, customer handling, event coordination, email communication, Excel",Worked as Event Coordination Volunteer for university societies,Student Society Website; Public Awareness Campaign,Won best speaker award in a seminar presentation,Leadership and Public Speaking Certificate; Canva Design Basics,"Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks","Education: BS Public Administration, Graduate. Skills: Team collaboration, customer handling, event coordination, email communication, Excel. Experience: Worked as Event Coordination Volunteer for university societies. Projects: Student Society Website; Public Awareness Campaign. Achievements: Won best speaker award in a seminar presentation. Certifications: Leadership and Public Speaking Certificate; Canva Design Basics. Work style: Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks.",5,5,5,4,6,4,extraverted
CAND-0444,Female,26,"BS Information Technology, 7th Semester","Quality assurance, record keeping, team support, MS Office, workflow management","Handled documentation, attendance records, and task follow-ups during internship",Quality Checklist Automation; Inventory Monitoring Sheet,Maintained accurate project records during internship,Quality Assurance Basics; Google Workspace Certificate,"Reliable, organized, consistent, follows instructions and completes work on time","Education: BS Information Technology, 7th Semester. Skills: Quality assurance, record keeping, team support, MS Office, workflow management. Experience: Handled documentation, attendance records, and task follow-ups during internship. Projects: Quality Checklist Automation; Inventory Monitoring Sheet. Achievements: Maintained accurate project records during internship. Certifications: Quality Assurance Basics; Google Workspace Certificate. Work style: Reliable, organized, consistent, follows instructions and completes work on time.",6,2,6,3,2,7,dependable
CAND-0445,Female,26,"BS Software Engineering, Graduate","Task ownership, strategic planning, performance tracking, scheduling, problem solving",Experience in supervising small student teams and managing deadlines,Leadership Training Plan; Resource Allocation Tracker,Received appreciation for planning and leadership skills,Risk Management Basics; Business Management Certificate,"Goal-focused, decision-oriented, careful with planning and task ownership","Education: BS Software Engineering, Graduate. Skills: Task ownership, strategic planning, performance tracking, scheduling, problem solving. Experience: Experience in supervising small student teams and managing deadlines. Projects: Leadership Training Plan; Resource Allocation Tracker. Achievements: Received appreciation for planning and leadership skills. Certifications: Risk Management Basics; Business Management Certificate. Work style: Goal-focused, decision-oriented, careful with planning and task ownership.",7,4,7,5,5,5,responsible
CAND-0446,Female,18,"BS English and Communication Studies, Graduate","Interpersonal communication, marketing support, leadership, Canva, presentation design",Internship experience in client relationship and business development,Marketing Analytics Report; Business Pitch Presentation,Successfully coordinated a public engagement activity,Business Communication Certificate; Social Media Marketing Basics,"Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks","Education: BS English and Communication Studies, Graduate. Skills: Interpersonal communication, marketing support, leadership, Canva, presentation design. Experience: Internship experience in client relationship and business development. Projects: Marketing Analytics Report; Business Pitch Presentation. Achievements: Successfully coordinated a public engagement activity. Certifications: Business Communication Certificate; Social Media Marketing Basics. Work style: Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks.",3,3,6,3,5,6,extraverted
CAND-0447,Male,19,"BS Management Sciences, Graduate","Project management, planning, supervision, risk management, documentation","Managed task planning, meeting notes, and performance follow-up during internship",Operations Planning Sheet; Budget Tracking System,Recognized as group leader for final year project,Operations Management Basics; Excel Dashboard Training,"Goal-focused, decision-oriented, careful with planning and task ownership","Education: BS Management Sciences, Graduate. Skills: Project management, planning, supervision, risk management, documentation. Experience: Managed task planning, meeting notes, and performance follow-up during internship. Projects: Operations Planning Sheet; Budget Tracking System. Achievements: Recognized as group leader for final year project. Certifications: Operations Management Basics; Excel Dashboard Training. Work style: Goal-focused, decision-oriented, careful with planning and task ownership.",2,4,7,6,6,5,responsible
CAND-0448,Male,20,"BS Public Administration, Graduate","Public speaking, teamwork, client communication, presentation skills, CRM tools",6 months internship as Marketing and Customer Support Assistant,Customer Feedback Analysis Dashboard; University Event Promotion Campaign,Led a student team during a university event,Communication Skills Certificate; Digital Marketing Basics,"People-oriented, persuasive, active in meetings, strong at networking and teamwork","Education: BS Public Administration, Graduate. Skills: Public speaking, teamwork, client communication, presentation skills, CRM tools. Experience: 6 months internship as Marketing and Customer Support Assistant. Projects: Customer Feedback Analysis Dashboard; University Event Promotion Campaign. Achievements: Led a student team during a university event. Certifications: Communication Skills Certificate; Digital Marketing Basics. Work style: People-oriented, persuasive, active in meetings, strong at networking and teamwork.",2,2,4,7,3,7,extraverted
CAND-0449,Male,23,"BBA Human Resource Management, Graduate","Sales communication, leadership, negotiation, MS Office, social media management",1 year experience as Sales and Communication Intern,CRM-based Client Management System; Sales Performance Report,Recognized for strong presentation and communication skills,Customer Relationship Management Certificate; MS Office Training,"People-oriented, persuasive, active in meetings, strong at networking and teamwork","Education: BBA Human Resource Management, Graduate. Skills: Sales communication, leadership, negotiation, MS Office, social media management. Experience: 1 year experience as Sales and Communication Intern. Projects: CRM-based Client Management System; Sales Performance Report. Achievements: Recognized for strong presentation and communication skills. Certifications: Customer Relationship Management Certificate; MS Office Training. Work style: People-oriented, persuasive, active in meetings, strong at networking and teamwork.",3,7,3,3,7,2,extraverted
CAND-0450,5,21,"BS Software Engineering, Graduate","Technical writing, literature review, Python basics, database management, statistics",Internship experience in business analysis and report preparation,News Sentiment Analysis Project; SQL Database Management System,Selected for data analysis internship based on analytical performance,Machine Learning Basics; Technical Writing Certificate,"Thoughtful, disciplined, careful with documentation, strong in independent analysis","Education: BS Software Engineering, Graduate. Skills: Technical writing, literature review, Python basics, database management, statistics. Experience: Internship experience in business analysis and report preparation. Projects: News Sentiment Analysis Project; SQL Database Management System. Achievements: Selected for data analysis internship based on analytical performance. Certifications: Machine Learning Basics; Technical Writing Certificate. Work style: Thoughtful, disciplined, careful with documentation, strong in independent analysis.",2,5,6,1,5,4,serious
CAND-0451,Male,18,"BS Computer Science, Final Year","UI design basics, communication, video editing, brainstorming, presentation skills","Worked on creative campaigns, content planning, and student engagement activities",Campus Event Branding Kit; Short Video Campaign Project,Recognized for creativity in content and presentation design,Creative Writing Certificate; Digital Storytelling Basics,"Energetic, imaginative, flexible, strong in creative presentations and engagement","Education: BS Computer Science, Final Year. Skills: UI design basics, communication, video editing, brainstorming, presentation skills. Experience: Worked on creative campaigns, content planning, and student engagement activities. Projects: Campus Event Branding Kit; Short Video Campaign Project. Achievements: Recognized for creativity in content and presentation design. Certifications: Creative Writing Certificate; Digital Storytelling Basics. Work style: Energetic, imaginative, flexible, strong in creative presentations and engagement.",5,4,5,5,1,5,lively
CAND-0452,Female,19,"BS Software Engineering, Graduate","Policy analysis, structured reporting, research methodology, SPSS, MS Word",Completed research assistant role involving surveys and analytical reports,Policy Report Summarizer; Python Data Visualization Dashboard,Received appreciation for detailed research report,SPSS Basics; Academic Research Writing; Python Programming,"Analytical, focused, detail-oriented, prefers structured problem solving and research tasks","Education: BS Software Engineering, Graduate. Skills: Policy analysis, structured reporting, research methodology, SPSS, MS Word. Experience: Completed research assistant role involving surveys and analytical reports. Projects: Policy Report Summarizer; Python Data Visualization Dashboard. Achievements: Received appreciation for detailed research report. Certifications: SPSS Basics; Academic Research Writing; Python Programming. Work style: Analytical, focused, detail-oriented, prefers structured problem solving and research tasks.",2,5,4,6,6,4,serious
CAND-0453,Male,17,"BS Information Technology, 7th Semester","Policy analysis, structured reporting, research methodology, SPSS, MS Word",Completed research assistant role involving surveys and analytical reports,Policy Report Summarizer; Python Data Visualization Dashboard,Received appreciation for detailed research report,SPSS Basics; Academic Research Writing; Python Programming,"Thoughtful, disciplined, careful with documentation, strong in independent analysis","Education: BS Information Technology, 7th Semester. Skills: Policy analysis, structured reporting, research methodology, SPSS, MS Word. Experience: Completed research assistant role involving surveys and analytical reports. Projects: Policy Report Summarizer; Python Data Visualization Dashboard. Achievements: Received appreciation for detailed research report. Certifications: SPSS Basics; Academic Research Writing; Python Programming. Work style: Thoughtful, disciplined, careful with documentation, strong in independent analysis.",3,6,6,1,6,3,serious
CAND-0454,Female,20,"BS Psychology, Graduate","Sales communication, leadership, negotiation, MS Office, social media management",1 year experience as Sales and Communication Intern,CRM-based Client Management System; Sales Performance Report,Recognized for strong presentation and communication skills,Customer Relationship Management Certificate; MS Office Training,"Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks","Education: BS Psychology, Graduate. Skills: Sales communication, leadership, negotiation, MS Office, social media management. Experience: 1 year experience as Sales and Communication Intern. Projects: CRM-based Client Management System; Sales Performance Report. Achievements: Recognized for strong presentation and communication skills. Certifications: Customer Relationship Management Certificate; MS Office Training. Work style: Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks.",3,4,5,1,4,5,extraverted
CAND-0455,Female,25,"BS Public Administration, Graduate","Time management, documentation, project coordination, Excel, task tracking",1 year experience as Administrative and Project Support Intern,Task Management Tracker; Office Record Management System,Recognized for punctuality and consistent task completion,Project Management Basics; MS Excel Certificate; Office Administration,"Reliable, organized, consistent, follows instructions and completes work on time","Education: BS Public Administration, Graduate. Skills: Time management, documentation, project coordination, Excel, task tracking. Experience: 1 year experience as Administrative and Project Support Intern. Projects: Task Management Tracker; Office Record Management System. Achievements: Recognized for punctuality and consistent task completion. Certifications: Project Management Basics; MS Excel Certificate; Office Administration. Work style: Reliable, organized, consistent, follows instructions and completes work on time.",4,6,4,5,6,3,dependable
CAND-0456,Male,24,"BS Public Administration, Graduate","Task ownership, strategic planning, performance tracking, scheduling, problem solving",Experience in supervising small student teams and managing deadlines,Leadership Training Plan; Resource Allocation Tracker,Received appreciation for planning and leadership skills,Risk Management Basics; Business Management Certificate,"Accountable, leadership-oriented, organized, comfortable managing deadlines and teams","Education: BS Public Administration, Graduate. Skills: Task ownership, strategic planning, performance tracking, scheduling, problem solving. Experience: Experience in supervising small student teams and managing deadlines. Projects: Leadership Training Plan; Resource Allocation Tracker. Achievements: Received appreciation for planning and leadership skills. Certifications: Risk Management Basics; Business Management Certificate. Work style: Accountable, leadership-oriented, organized, comfortable managing deadlines and teams.",5,6,3,3,4,3,responsible
CAND-0457,Male,26,"BS Software Engineering, Graduate","Digital marketing, storytelling, creativity, campaign planning, customer engagement",Experience in designing posts and managing online community engagement,Online Blog Platform; Digital Awareness Campaign,Selected as media team lead for a campus event,Graphic Design Fundamentals; Video Editing Basics,"Creative, expressive, idea-driven, enjoys content creation and interactive work","Education: BS Software Engineering, Graduate. Skills: Digital marketing, storytelling, creativity, campaign planning, customer engagement. Experience: Experience in designing posts and managing online community engagement. Projects: Online Blog Platform; Digital Awareness Campaign. Achievements: Selected as media team lead for a campus event. Certifications: Graphic Design Fundamentals; Video Editing Basics. Work style: Creative, expressive, idea-driven, enjoys content creation and interactive work.",5,6,6,2,3,3,lively
CAND-0458,Female,21,"BS Economics, Graduate","Sales communication, leadership, negotiation, MS Office, social media management",1 year experience as Sales and Communication Intern,CRM-based Client Management System; Sales Performance Report,Recognized for strong presentation and communication skills,Customer Relationship Management Certificate; MS Office Training,"Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks","Education: BS Economics, Graduate. Skills: Sales communication, leadership, negotiation, MS Office, social media management. Experience: 1 year experience as Sales and Communication Intern. Projects: CRM-based Client Management System; Sales Performance Report. Achievements: Recognized for strong presentation and communication skills. Certifications: Customer Relationship Management Certificate; MS Office Training. Work style: Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks.",3,5,7,4,6,4,extraverted
CAND-0459,Female,5,"BS English and Communication Studies, Graduate","Team leadership, budgeting basics, coordination, stakeholder communication, MS Office",Worked as project coordination trainee for academic and office projects,Employee Scheduling System; Performance Monitoring Dashboard,Handled coordination responsibilities for departmental activity,Team Management Certificate; Strategic Planning Basics,"Accountable, leadership-oriented, organized, comfortable managing deadlines and teams","Education: BS English and Communication Studies, Graduate. Skills: Team leadership, budgeting basics, coordination, stakeholder communication, MS Office. Experience: Worked as project coordination trainee for academic and office projects. Projects: Employee Scheduling System; Performance Monitoring Dashboard. Achievements: Handled coordination responsibilities for departmental activity. Certifications: Team Management Certificate; Strategic Planning Basics. Work style: Accountable, leadership-oriented, organized, comfortable managing deadlines and teams.",2,5,3,2,7,4,responsible
CAND-0460,Male,23,"BS Software Engineering, Graduate","Sales communication, leadership, negotiation, MS Office, social media management",1 year experience as Sales and Communication Intern,CRM-based Client Management System; Sales Performance Report,Recognized for strong presentation and communication skills,Customer Relationship Management Certificate; MS Office Training,"Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks","Education: BS Software Engineering, Graduate. Skills: Sales communication, leadership, negotiation, MS Office, social media management. Experience: 1 year experience as Sales and Communication Intern. Projects: CRM-based Client Management System; Sales Performance Report. Achievements: Recognized for strong presentation and communication skills. Certifications: Customer Relationship Management Certificate; MS Office Training. Work style: Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks.",5,7,1,3,4,2,extraverted
CAND-0461,Female,20,"BS Computer Science, Final Year","Problem solving, reliability, documentation, Google Workspace, data entry",Internship experience in office coordination and workflow tracking,Data Entry Validation Tool; Workflow Progress Dashboard,Completed assigned documentation tasks before deadlines,Administrative Skills Certificate; Workflow Management Basics,"Supportive, responsible in routine tasks, accurate with records and documentation","Education: BS Computer Science, Final Year. Skills: Problem solving, reliability, documentation, Google Workspace, data entry. Experience: Internship experience in office coordination and workflow tracking. Projects: Data Entry Validation Tool; Workflow Progress Dashboard. Achievements: Completed assigned documentation tasks before deadlines. Certifications: Administrative Skills Certificate; Workflow Management Basics. Work style: Supportive, responsible in routine tasks, accurate with records and documentation.",6,5,6,2,7,4,dependable
CAND-0462,Male,19,"BS Computer Science, Final Year","Problem solving, reliability, documentation, Google Workspace, data entry",Internship experience in office coordination and workflow tracking,Data Entry Validation Tool; Workflow Progress Dashboard,Completed assigned documentation tasks before deadlines,Administrative Skills Certificate; Workflow Management Basics,"Reliable, organized, consistent, follows instructions and completes work on time","Education: BS Computer Science, Final Year. Skills: Problem solving, reliability, documentation, Google Workspace, data entry. Experience: Internship experience in office coordination and workflow tracking. Projects: Data Entry Validation Tool; Workflow Progress Dashboard. Achievements: Completed assigned documentation tasks before deadlines. Certifications: Administrative Skills Certificate; Workflow Management Basics. Work style: Reliable, organized, consistent, follows instructions and completes work on time.",6,4,5,4,3,5,dependable
CAND-0463,Female,24,"BS Business Administration, Final Year","Research analysis, report writing, Python, SQL, critical thinking, Excel",6 months internship as Research and Data Analysis Assistant,Research Paper Classification System; Data Cleaning Automation Script,Achieved high score in research methodology project,Python for Data Analysis; SQL Basics; Research Methods Certificate,"Analytical, focused, detail-oriented, prefers structured problem solving and research tasks","Education: BS Business Administration, Final Year. Skills: Research analysis, report writing, Python, SQL, critical thinking, Excel. Experience: 6 months internship as Research and Data Analysis Assistant. Projects: Research Paper Classification System; Data Cleaning Automation Script. Achievements: Achieved high score in research methodology project. Certifications: Python for Data Analysis; SQL Basics; Research Methods Certificate. Work style: Analytical, focused, detail-oriented, prefers structured problem solving and research tasks.",2,6,6,5,6,3,serious
CAND-0464,Male,24,"BS English and Communication Studies, Graduate","Leadership, operations management, decision making, reporting, Excel dashboards",1 year internship as Operations and Team Coordination Assistant,Team Productivity Dashboard; Project Risk Assessment Report,Managed team deadlines successfully during semester project,Project Management Fundamentals; Leadership Skills Certificate,"Goal-focused, decision-oriented, careful with planning and task ownership","Education: BS English and Communication Studies, Graduate. Skills: Leadership, operations management, decision making, reporting, Excel dashboards. Experience: 1 year internship as Operations and Team Coordination Assistant. Projects: Team Productivity Dashboard; Project Risk Assessment Report. Achievements: Managed team deadlines successfully during semester project. Certifications: Project Management Fundamentals; Leadership Skills Certificate. Work style: Goal-focused, decision-oriented, careful with planning and task ownership.",4,5,5,6,4,4,responsible
CAND-0465,Male,27,"BS Public Administration, Graduate","Quality assurance, record keeping, team support, MS Office, workflow management","Handled documentation, attendance records, and task follow-ups during internship",Quality Checklist Automation; Inventory Monitoring Sheet,Maintained accurate project records during internship,Quality Assurance Basics; Google Workspace Certificate,"Supportive, responsible in routine tasks, accurate with records and documentation","Education: BS Public Administration, Graduate. Skills: Quality assurance, record keeping, team support, MS Office, workflow management. Experience: Handled documentation, attendance records, and task follow-ups during internship. Projects: Quality Checklist Automation; Inventory Monitoring Sheet. Achievements: Maintained accurate project records during internship. Certifications: Quality Assurance Basics; Google Workspace Certificate. Work style: Supportive, responsible in routine tasks, accurate with records and documentation.",6,6,5,3,6,3,dependable
CAND-0466,Male,28,"BS Information Technology, 7th Semester","Data analysis, documentation, problem solving, MS Excel, analytical reasoning",Worked on academic research documentation and data collection tasks,Student Performance Prediction Model; Statistical Survey Analysis,Published academic article in university magazine,Data Science Foundations; Excel for Analytics; Statistics Basics,"Analytical, focused, detail-oriented, prefers structured problem solving and research tasks","Education: BS Information Technology, 7th Semester. Skills: Data analysis, documentation, problem solving, MS Excel, analytical reasoning. Experience: Worked on academic research documentation and data collection tasks. Projects: Student Performance Prediction Model; Statistical Survey Analysis. Achievements: Published academic article in university magazine. Certifications: Data Science Foundations; Excel for Analytics; Statistics Basics. Work style: Analytical, focused, detail-oriented, prefers structured problem solving and research tasks.",1,5,6,2,5,4,serious
CAND-0467,Female,20,"BS Business Administration, Final Year","Problem solving, reliability, documentation, Google Workspace, data entry",Internship experience in office coordination and workflow tracking,Data Entry Validation Tool; Workflow Progress Dashboard,Completed assigned documentation tasks before deadlines,Administrative Skills Certificate; Workflow Management Basics,"Supportive, responsible in routine tasks, accurate with records and documentation","Education: BS Business Administration, Final Year. Skills: Problem solving, reliability, documentation, Google Workspace, data entry. Experience: Internship experience in office coordination and workflow tracking. Projects: Data Entry Validation Tool; Workflow Progress Dashboard. Achievements: Completed assigned documentation tasks before deadlines. Certifications: Administrative Skills Certificate; Workflow Management Basics. Work style: Supportive, responsible in routine tasks, accurate with records and documentation.",3,5,5,5,5,4,dependable
CAND-0468,Female,21,"BS Artificial Intelligence, Final Year","Project management, planning, supervision, risk management, documentation","Managed task planning, meeting notes, and performance follow-up during internship",Operations Planning Sheet; Budget Tracking System,Recognized as group leader for final year project,Operations Management Basics; Excel Dashboard Training,"Accountable, leadership-oriented, organized, comfortable managing deadlines and teams","Education: BS Artificial Intelligence, Final Year. Skills: Project management, planning, supervision, risk management, documentation. Experience: Managed task planning, meeting notes, and performance follow-up during internship. Projects: Operations Planning Sheet; Budget Tracking System. Achievements: Recognized as group leader for final year project. Certifications: Operations Management Basics; Excel Dashboard Training. Work style: Accountable, leadership-oriented, organized, comfortable managing deadlines and teams.",4,4,5,6,5,5,responsible
CAND-0469,Female,23,"BS Public Administration, Graduate","Team leadership, budgeting basics, coordination, stakeholder communication, MS Office",Worked as project coordination trainee for academic and office projects,Employee Scheduling System; Performance Monitoring Dashboard,Handled coordination responsibilities for departmental activity,Team Management Certificate; Strategic Planning Basics,"Accountable, leadership-oriented, organized, comfortable managing deadlines and teams","Education: BS Public Administration, Graduate. Skills: Team leadership, budgeting basics, coordination, stakeholder communication, MS Office. Experience: Worked as project coordination trainee for academic and office projects. Projects: Employee Scheduling System; Performance Monitoring Dashboard. Achievements: Handled coordination responsibilities for departmental activity. Certifications: Team Management Certificate; Strategic Planning Basics. Work style: Accountable, leadership-oriented, organized, comfortable managing deadlines and teams.",5,2,7,7,6,7,responsible
CAND-0470,Male,24,"BS Information Technology, 7th Semester","Data analysis, documentation, problem solving, MS Excel, analytical reasoning",Worked on academic research documentation and data collection tasks,Student Performance Prediction Model; Statistical Survey Analysis,Published academic article in university magazine,Data Science Foundations; Excel for Analytics; Statistics Basics,"Analytical, focused, detail-oriented, prefers structured problem solving and research tasks","Education: BS Information Technology, 7th Semester. Skills: Data analysis, documentation, problem solving, MS Excel, analytical reasoning. Experience: Worked on academic research documentation and data collection tasks. Projects: Student Performance Prediction Model; Statistical Survey Analysis. Achievements: Published academic article in university magazine. Certifications: Data Science Foundations; Excel for Analytics; Statistics Basics. Work style: Analytical, focused, detail-oriented, prefers structured problem solving and research tasks.",5,5,5,2,6,4,serious
